# Chess960 perft reference values — NOT produced by this engine.
#
# Source: lichess-org/scalachess, test-kit/src/test/resources/chess960.perft
#   https://raw.githubusercontent.com/lichess-org/scalachess/master/test-kit/src/test/resources/chess960.perft
# which cites in turn:
#   https://www.chessprogramming.org/Chess960_Perft_Results
#   https://github.com/AndyGrant/Ethereal/blob/master/src/perft/fischer.epd
#
# The same provenance the horde and racingkings vectors in perft.test.ts already use.
#
# One line per Chess960 starting-position id, 0..959:
#   <id>;<EPD>;<perft(1)>,<perft(2)>,<perft(3)>,<perft(4)>
#
# The EPDs are written in Shredder-FEN (castling rights as rook file letters, e.g. "HFhf"),
# which is why parsing that spelling is not optional. Depths 5 and 6 exist upstream and were
# dropped here: they are worth minutes of CI each and add no case the first four do not reach.
0;bqnb1rkr/pp3ppp/3ppn2/2p5/5P2/P2P4/NPP1P1PP/BQ1BNRKR w HFhf - 2 9;21,528,12189,326672
1;2nnrbkr/p1qppppp/8/1ppb4/6PP/3PP3/PPP2P2/BQNNRBKR w HEhe - 1 9;21,807,18002,667366
2;b1q1rrkb/pppppppp/3nn3/8/P7/1PPP4/4PPPP/BQNNRKRB w GE - 1 9;20,479,10471,273318
3;qbbnnrkr/2pp2pp/p7/1p2pp2/8/P3PP2/1PPP1KPP/QBBNNR1R w hf - 0 9;22,593,13440,382958
4;1nbbnrkr/p1p1ppp1/3p4/1p3P1p/3Pq2P/8/PPP1P1P1/QNBBNRKR w HFhf - 0 9;28,1120,31058,1171749
5;qnbnr1kr/ppp1b1pp/4p3/3p1p2/8/2NPP3/PPP1BPPP/QNB1R1KR w HEhe - 1 9;29,899,26578,824055
6;q1bnrkr1/ppppp2p/2n2p2/4b1p1/2NP4/8/PPP1PPPP/QNB1RRKB w ge - 1 9;30,860,24566,732757
7;qbn1brkr/ppp1p1p1/2n4p/3p1p2/P7/6PP/QPPPPP2/1BNNBRKR w HFhf - 0 9;25,635,17054,465806
8;qnnbbrkr/1p2ppp1/2pp3p/p7/1P5P/2NP4/P1P1PPP1/Q1NBBRKR w HFhf - 0 9;24,572,15243,384260
9;qn1rbbkr/ppp2p1p/1n1pp1p1/8/3P4/P6P/1PP1PPPK/QNNRBB1R w hd - 2 9;28,811,23175,679699
10;qnr1bkrb/pppp2pp/3np3/5p2/8/P2P2P1/NPP1PP1P/QN1RBKRB w GDg - 3 9;33,823,26895,713420
